simple;directed;weighted;nodes;edges
False;False;False;[0, 1, 2, 3, 4, 5, 6, 7];[(0, 1), (0, 0), (1, 1), (1, 1), (0, 3), (0, 3), (0, 5), (1, 2), (2, 4), (2 , 7), (3, 6), (3, 5), (5, 6), (6, 7)]
False;False;False;[0, 1, 2, 3, 4, 5];[(0, 1), (0, 0), (1, 1), (1, 1), (0, 3), (0, 3), (0, 5), (1, 2), (2, 4), (3, 5), (4, 5), (3, 4)]
False;False;False;['p', 1, 'r', 3, 4, 5, 6, 7,'l', 9, 10, 11];[('p', 1), ('p', 'p'), (1, 1), (1, 1), ('p', 3), ('p', 3), ('p', 5), (1, 'r'), ('r', 4), ('r' , 7), (3, 6), (3, 5), (5, 6), (6, 7), ('l', 9), ('l', 10)]
True;False;False;[0, 1, 2, 3, 4, 5, 6, 7];[(0, 1), (0, 3), (0, 5), (1, 2), (2, 4), (2, 7), (3, 6), (3, 5), (5, 6), (6, 7)]
True;False;False;[0, 1, 2, 3, 4, 5];[(0, 1), (0, 3), (0, 5), (1, 2), (2, 4), (3, 5), (4, 5), (3, 4)]
True;False;False;['p', 1, 'r', 3, 4, 5, 6, 7,'l', 9, 10, 11];[('p', 1), ('p', 3), ('p', 5), (1, 'r'), ('r', 4), ('r', 7), (3, 6), (3, 5), (5, 6), (6, 7), ('l', 9), ('l', 10)]
False;True;False;[0, 1, 2, 3, 4, 5, 6, 7];[(0, 1), (0, 0), (1, 1), (1, 1), (0, 3), (0, 3), (0, 5), (1, 2), (2, 4), (2 , 7), (3, 6), (3, 5), (5, 6), (6, 7)]
False;True;False;[0, 1, 2, 3, 4, 5];[(0, 1), (0, 0), (1, 1), (1, 1), (0, 3), (0, 3), (0, 5), (1, 2), (2, 4), (3, 5), (4, 5), (3, 4)]
False;True;False;['p', 1, 'r', 3, 4, 5, 6, 7,'l', 9, 10, 11];[('p', 1), ('p', 'p'), (1, 1), (1, 1), ('p', 3), ('p', 3), ('p', 5), (1, 'r'), ('r', 4), ('r' , 7), (3, 6), (3, 5), (5, 6), (6, 7), ('l', 9), ('l', 10)]
True;True;False;[0, 1, 2, 3, 4, 5, 6, 7];[(0, 1), (0, 3), (0, 5), (1, 2), (2, 4), (2 , 7), (3, 6), (3, 5), (5, 6), (6, 7)]
True;True;False;[0, 1, 2, 3, 4, 5];[(0, 1), (0, 3), (0, 5), (1, 2), (2, 4), (3, 5), (4, 5), (3, 4)]
